036A7A24AB6B1DC0D41C3564A341010B6D9D38EB1F4A38F1B73694B0182A212699,33554410,03C12F2CFF36EECE5D7BF4009A6EAB7562A05418568DE0A0A9C663CD40091F5EDE,1228618
02287C832CEFAB3859BBA357D205ED2173A024BA53750EB7714AC9AD0450923214,33554409,0280FA2C1386DF6AB2F275F5921AEA5B4652F662EF69954AFA590D66C2BE8F4442,1250393
030EB61FFDBE317AE9E30AFBA501B5E119933339EA6414114495C11EBDE5FEB9A8,33554421,032112C757AB35E20CDA49094B6C9B69E73B61D5464566CEB95D7B0A6B8A4E7D2E,1320839
02EC64BFCC601A938530E2F62028B02A9197FEB0CE13C19A8B5A179F4E790D9C9E,33554378,03F5CBC2D9AA2A8791D677DAE90C416F20E366C226A69A3CEEC8B2F0818A8FC088,1247869
038C117CB66B29A29E1C01537377186E14F660C8A041E6ABB36CA550782AA8D9D0,33554424,03FF25D4A5183A4DE38EC1A9D4C9EE25F3CED449E3CC7AD23C12B5A788A9A9DF0D,1181587
023615D07F6CE1CBB4F961A8415621712CB1E92052A45A08556B6187F303A9BCA1,33554386,03FFAF9B65559C9158D7DCFAD657C0F0ADFB82133486ADA24131236BE0C6AC9476,1255199
025103FF576760487BFE50A1ED64A87ED49E27BD977FC6209124DF32D0D1B2E384,33554393,0211E20D31B45F62544DFD5578C79D64DF4349CA4025C2F4E36841661D1F5280D2,1283736
021399241A33E06CC8152BE879361509D8F9CC0A2A9EAC9D22A1058ACB4D412F90,33554372,03038C19F920E87F9322A75A6F81874BEA1B5D55955928510FD6158B6C29D4ABE2,1266820
02E0D618B7A3F8736E162506E1D8804AF7DD60ED8FAD3D96ADE8CCE5929BF82778,33554359,033B0243A49B9BB15E1DDAD4163E4552C86EB781A7C1DAAB1E6F385783426DB87B,1242626
0311F7410EC1194253062C624DEFC5C38C7B639CCA816855445C00A14A299A25A8,33554358,026C7D3FCDE996D9479E667153F427FDD624CD3B481546311EE053C43402436E56,1298088
020D8010E17BDEE518FE438ECE961FDB42FEB192900EF044FBD15F5471ACD050D3,33554360,02A38AC23205E43F8E5DAE5C16D04B4BE3A06A932F4347C6C278849773D89A4E7C,1240072
0348EEAAD0DA7CD1A6D94F279BEAEA27424F44F68744CA4A1EEF720A5E32A4B8E6,33554423,02618C62D088166427CDA6D13DEA5E46B2BD1979AA605396E7E88D3DF09F2B1521,1264954
039AEDC4BEEDD6EBDC5F3752C8FC44281967DCC519A14C96405F5F1880DB6D5D66,33554390,023CDAACD3B92863416292E3403E125043DB584301E03C647827073E4CC079E6DA,1209223
03ABAFAAB4DB649CAD3C6F3E01417E5D885A93A32B5625F2B4FCF911A8833334DA,33554406,029B588553E204C15BF47B39D19C7779F204BA28166174372B4FDA62985AF6B1E2,1223426
03874315051648276A3B4358965CA86DAEBE5800615CAEA6E6A7A18A7DEFF1E3A2,33554383,03320059A4E10F64C5491D6B7A9EFC564DE1F4E10C872929B237A6686966B8A607,1308843
0293D329EC1F2A195EC585A3B83138CBB2C3EE00B95F7FB40AED8EFA73B4BD9695,33554387,0257E613A486CE93E250A779F6469D247755862B05F29EDFB06F3FDB62ED263A53,1324386
02DCD396012A53FA74084B908A8C94B7E3A334C20A134A5886F5C3547493B77B26,33554405,02D7594EEC06A731BAF6F2E7D674C7DA3FA4EB3697C7EB15BD634C668425C3ACDF,1244489
03BB1B62A7F9E5E4814FFE0D11DD30706811605C1945267A812BD4C35739BD6520,33554419,0301F0F984F8F6F09CA9753433B9A93EB132B6119670369B9D1C964BFC070CFB07,1321432
02353021CAA77995ACB36D3B433DFD565FEF489D39D56F8B08E4CF653C2B4B2381,33554427,02D50B2FC41FEBF35709A14069D0E7F4AB2D72801613920154BB54B49263008646,1301730
037D4C980D6DF87D8A794B31B4756CE30490311DC891B2FA9C5F712AECA3271611,33554417,02A127D22D2A97AEFFF184DB1114926D3A7542BC7FD438391278AE9A0523DF5FBF,1317506
02E1084DAB3AFF7B2C2818FC62B40169855D5AA33C33665769671D6A9EFED3599C,33554402,03603E79E60E03E85E3F6F72EED421B8B78C74654D8F6984695FCF13364CF7948A,1209562
027BCBE50558D5E0AFA57E6AAD229087DAABCFDDDF62F6804EA8FB69CC5EDD8A86,33554369,032736CEAD46881D424B481016A2C229918750179CB0FD01666C82910C325F8CDF,1283174
03B3E25D97BED40583B46DD2318B3F157EFDDA5454690ACCFA40B556B7E581715A,33554419,027A3E82BC59D02A76B338BAE86C768A476E8365E958D7E9FBFB14965391999498,1172606
03DC7E00C2B3C3D099A62B03BFCF83FE83BEEE6ABFF65932EF33A6BBA88ABCD349,33554378,021E2B9513287D417613C3FCD03B21E354AD68692BB3F5E7EF9A5E266A0402CF16,1193270
033D905F26747BC821FE5DC09174BBCFCB17E875F738720AEB13829584D74738D5,33554400,039AB97471BFC4301715FF2F30E44BFE181E8B2FB2E7686DCFA51703669677C0FC,1354531
02796E208E8F289D3A2F96C12C98B606856590F7E46FBA05D9A97887C5B789E3CE,33554429,039F5C28227C599069FFA48B28C94ADC599F4BFF56F17E4A45BBD2CF5A20A0911F,1306714
03CDA38343A5ACB84C370AE43B8D86AA0E829A0C0E4A60B0165D479A8D184DED70,33554410,021A15A1BC1B19A02A263FBE5499848F6332DCECDDC1267C8A7A6DFD342734A599,1299795
020853BBEF7E77917F2F9CB3FECFA6EDD33D1A25E1541DDCA4590392AE56129D68,33554418,02891BC9C5045AE16469D0DEBA84E3628AAD59BBB05A81404B7EA3273870B715F0,1298461
023C5FEF68B58F7D756209C6508E11A8A25E04E76B9A3701CBCD565268055F351A,33554389,0317DCD2A74D4429A885073D6C254D3CC42F2508EB05656D1099DFE80908AA066B,1310269
029042EDDBA2BCDBD0605D7420E8679ACB8651712C04CF21812B8A1DB542EA55FA,33554391,02A9B02FB414FBC4710EA83150B0F6D7C0571A8E2A0DEC47BF20FCC74221E88B16,1241233
02D957DEF598717BB05DF134C3246D2446F4CD18A8AF71324927109603B69FEB2E,33554359,038CA60E4EFA6012D993CA641E592D77CD89EFC7BADC2010F46D693DD223E2B387,1256118
0271601ECE76FC42933BC364AA22475F303405DF15542613427EB24C61B611298C,33554415,031572BC98AE751F28AD39A6EBE17849F1EFB4C56FD8B39309A10DCAE0FF96BE4B,1229532
02F1BBF9FA9C0CE224D6EE62D2F5D52448ACBB8A55FBBC6B0F552E5196766932A6,33554412,025E9248440140B57B77C943F1ECB5AD7938E61D47B02DD5982BFD237663C4391C,1118712
038F9211537220DF189F2C587DAA13006293BC5959FBC0AF446CF788C76BA91345,33554393,03E6FF67C1CA14BDC12BE0FEC5F463666E3A9422EC10A6BC473DA3525FE7139CD4,1243750
02AA0975F7E6603B93133613C9D7B0F9405A0FDDBE825187BB7675D108EA23672A,33554375,036325C15EB858B390F23A60558ADD021B40653D2BEA1E4F756A1E47D4BC83A219,1281868
0278A86CEB9EC1760CE6160BEEBB75C6427AAAC56A6D2CED65C77249DC9A009961,33554358,03FCF5649E60AD904A0453871ED411A7BDEBF881E32D3D5380C6BF4706D533684C,1175451
02DAD951A8DE269AE61BAF8C22B9160688A663869595E45504F50745F99CCA842F,33554386,03D37BED7583CE756DD71C42F8DA3702C07F26B17306D714EAF8945BEC45BD2025,1308539
0240404A2E89348E154E6D11E17739768560BD816255DC31F1396FD3BB4F66F696,33554364,0228EC2FE09A5CB2357E73DFC2FB850140F94B4A9AADBEC8D4ED957B098CE07B28,1311969
036E74BF4E5C2952484062CBD0300DA918E488D08F8EFD8812DF62EC4707FD0820,33554399,03979504D114B4FF54A2188E157DB2E010B40A05663745A4E5986DBFC3EBBEAFA8,1270596
02A52238C2C8518A5D8471F60830C09BE9B68BBFB123E95AB6A25154552ABD5870,33554390,02179CD6153C2142D19611C3E1E06976ECC632E6157FC40767387CB6DA1A15A0D8,1307082
034059B0CA8EEE6634F1C39355FA466F4EE1572C2D3E6D28A5F405EA87A31AD19A,33554395,0334F0D1C9B473B157DDEC711D94ABF6EF4B24C746E45BEA63D5FFBA9CA59BBD3B,1285128
026588A3E56D49A045CE1C55A39B97107750AB6D15B32A2FDBECD45D122E196816,33554363,028978A966EF7A8AF6B0C33BDB58A44372BD5112C86BC06D7109F29C8CCD6FB4CB,1274406
035E956F0AFCF568F4B66290A4F7B610BCC82FB366AE12F1B4415A4755310B4198,33554381,03999A13FAE9DACF0D6C44EF4DB2AC6868505043AE618397AADEC457F254E5281C,1259905
033D6FA6D00CCF9D4D7BF7835906FBC477D348BB4EB062C17F2557312CFA61DE03,33554420,02CADBDC82EE1074BBC22E0AA18009CC9E8B74E33C9589CD445E6C3D5746B689AF,1285526
0233196DFB501BA207EDC7B91EACA18E6C7EE2DC9ED4F130E4AAE069D69DF6EE77,33554359,02D0270F649274EA65507159D27A9F41B241CB1B3FD943BB4D814C6E0553F26734,1294765
027935A5BDCFC73D563986D1543E0BEC88FF52EAF4E76B669C6A15B999CE37C461,33554358,02E39330EF6C733D6A40C7BFCB75C262ADE05F30B1A0B98F6EA270E12F165B6953,1320611
03ACA4B1D92E26BE45FE5983F071EBDE4A279F6476E0B91726470A480B95A6470D,33554421,039F86555CC2DA5636C66DAE4BA597082B9AA4476323BB5DB13F49D8E920AB29A9,1251488
0309A838E2C5E14A69B1A7343B6EE368E5DBB4EE7974A6044476A1445541606491,33554409,02A7B88DA6EAFDD419D474DE0A7D3679DF174B1DCDEA5485F9D78519ED593267D7,1220045
03D6041480DAC1EF36635B23ACDF40E65DE9D8BD0AE633A8C012792B210C62431B,33554389,026B2618D1150710F19AC31FA25CA5CCBED6D05E8CDBDDB7B75A641ADCAEEE6E5C,1260850
031EC2E5B04156602F4069630B96744AC47F0F2AA8DF1AB3D14D6B404254429F29,33554407,02F16E8E497E92442B977A3B9777ADA73C38748E13C8C51695FCC6BCA4E806315D,1278432
033F4A51B8CFE6863F5C62E2A033A7D02DBC6324141DF90DE1502C29E928B2DE3A,33554427,0332CE0E96A2DB5281ED493CA3679D532211C1D3B3FEDA758E9DE488350F3D963D,1340141
03C5B2266C05BD9E2E45C95CBCEA354D2A595FB770DD5EF99BE4BB969AB1A7199C,33554400,021997912FF135D9AB64A87E2D6BE235D9AB0F386FBA7C5A0A561AE20CC330FC18,1274705
02DFA3C5B842102D715A19E3FC2896F28D55ABB30F7B8864E967DF4410DFFF4CA4,33554361,037AB24A65286C9D179FC5D5483DC6E319F6F301645BF8EA640465E51BE4908EC0,1293387
0219A49010ED6A381340A8FE6827504991FC6372EBF135C029F21A5304589AB977,33554386,020128DCF824F05083E8A9F8CF6215C857BDADA1C7676C0B309C7A078CC0FFBF08,1247538
0328F707843CADD1097FEE36258C193E221E953619C2D5F4201F1184E69CEF089B,33554405,0313174AF2F76F6DEC994CA04A2052F8ED1DD89C53C9A02C6BE1E2474ED52CEEBF,1288124
02699F2A84BBBF56ACD64B83C32AFCF2AC145822F8019C7100140FF51F2815D902,33554388,02A92DFCBFC01CAB3DAE41662B3D5CF5740C7F85288B2170EC7C52D80EF818E0FE,1243171
032D079F7105F82739992D2D259259D78211711A207B08EB75F82726D199F16DC6,33554360,03D77B2C8EBAE59AE55298E63169010A1BFF80FFF1F6C0B391F54715B27EAF367A,1254648
031429C6975F41DCFF045A23BD3260541452112D8F9E48196B7C4BE0B264560AD2,33554419,032F23CA1914A20CC74F5EE9239E797070D5C3B38AACB36B5970A4C4EB1479856A,1267652
034D5DD7375CCB8A439921EC8FBF7CCA6489AF65246A214C08241C1B66566F66C3,33554402,024C19957C2BBDEB4529408A4AC9F00B31176FE76A78C867E46F6F864145542FE7,1310370
030EFBAB71E1724E504AD80E905F99B040B1BED3DF379DE06950359409D4A691F6,33554358,02441ECF49E5F0D4695B757815469A916DB006BE7678922379AA5D1C5E60080940,1214308
036B288CF46683EE374EB641E481F58F414E4DAEC38DE6AB8E3BB25EFB01B47059,33554387,02B253A33E0A858BD6D8782EAB3A18F8134246BA910A3CA378055844ABE4BC1366,1305134
03FE40EFAA839BFE3E609E475E0C26205DF786DCB07FB410E505DBB326E077CAFD,33554373,025426F154C00B7FED835B6A51C80138045C27AD3CF57AF194DBE0D613E797F348,1199255
026D3DA870E21048E401C468BE17CCF425473AD5D152521BC05964F6DBD883A019,33554374,027038879F8FF83EA8401E8DAEAA10B2FBFB7487FE29FFAC308247935C96BF63B7,1271202
031C9B82826835951A722967B26AAE29E4DFAD43859BED53BEB844B847190F3FFA,33554394,03A7FBD9D3C733944B670490F45F68B2FC78BD5DA9FBED9F7B1D9FD26C939C8237,1286617
034CE939C7306D8F6743F8920E437C9FC4449139C67251982D381F50A501308D99,33554418,0396A43FB1A3C67F68C52CE2C4520FC53ACAD82D7804C9A4F576D9D5FFBDAE9127,1306198
039144F456DD02EE7967184EDFD3FBB2AEC11934D5BB117B0BCE4750F0E9727D06,33554407,03FE06D7363B92A40FC996E1749999576D40C900B0CE26ABDF9B0A9D61752A34FE,1257319
020926E35D80B16ECBC7432CFBBE219E52F44932AEC28DBB9BC77B8C4B8BA86709,33554410,038D6198211AF14DF3F0F9E01DD9BBB51552F314A997BBC8D0A11081C1D2666C2F,1187939
0296B3E2811EA41B484A0418F9876AC4EDCF0B8F803B510D3FF703F2B6F70CA3BC,33554426,03A1D65E5F035D54B72142B03FD4EEFE5675E797BA59BD914E54849BD16573F01B,1250372
02A54463F139DD11015C4B1FAE2D430AF8D29BA0F885B9AF79760FA6CE98BE2B29,33554389,02ACAF65ABCB679A270E7A840C166CC611A6523AB4065C976A6CCB5B6B9A55D4FC,1272776
026F8D3B23CA2926B2602A952AA06F7CE003686D2F257FF211D888DD90D2699603,33554381,02E91D81BF954D4E87960A67955B01A289E775BA70F3680E594040A6FBC08FF89A,1229152
02C437C76D4C760AB3A307B624A5437C161C366C2732A415914216FA0B0C282693,33554413,034AE710302FD9F3F786E46E6E39ED9970119EF7B4F56ED5DF20D454C2374EB686,1343786
03121E95FBF311E6AB0674F44699AF1D8A9412AEF1DD3CACAFF6AEE16232434065,33554424,026A17757BCD2B1AE9EEBA3C6FA20CFF72B9A0A4B915CE07B1B0C95FDB765AA626,1229762
039A7B4DC777A20EABCEBF51AB23B339FAA24242DF12CA723431B36CB484578A6F,33554392,021AF61AB00D4DF06B65E7241E46E0357E201A26AE61ACA0E1E51DA0EC8D2ACA0F,1261918
03404BCB4A58929A5999CBC0CDE67839705944296A8FFF30CD5E74CEF1706DB0DC,33554410,02E5ADA43F19A0A7BFC7967D83DF6C5394D99D16E04AAA0B829E531E3CEE93A2D8,1318724
03E3E497215AEBECB81EA6A94B043468ED91827DCBB5C9D0731B5274FD858AD7D9,33554425,03E3C1F245E3166DCB536C7616B18213A274A509FB91461C8EC3490A4ACF843E32,1154677
0262EBACFB475076432E057E7AACFFF863E144906A89A0B62C4F017BE617BDA28A,33554430,02E072B52213E8CAE5B3712A6C56C7ABAC5C839ADD6879F175A6AD714CA75ED141,1152874
03F7A70E556A03DE3364C83794FAF10C70D80B8701FDEDFB9D6AE258B0F4EFAA4D,33554388,0233B878FF3AC658580C5A9B0F6C2BB76FB41CFACFA0DB3FF251F8792182786CD5,1216843
0352E986DA4819DE7B16E1F31A443DE3287FBC673E99FFFFB29EDDFE8A4E354082,33554403,02D5D087EEB47E1335E4373BC4FE9BC18D1B7F75CCF3D32561A2DDEED6148E553C,1272941
03C95E3365C11FA4DDA8645FF32AD7908196039E5D6DFA22F11A99933386047A2B,33554361,0287A6502E673D4C181B47F822D0A2F634A16E565DC30D92F8D1ED4F2AD806E92D,1300436
02A0EBA817C3D5273A97FB1D889117BF1AE4CF4A3533352A0CFB80217D3749B1C4,33554408,03011A22D9C4C2214FB2E2E4422D50F32442CE6930A0FFA37EC0C33CC339B53597,1262045
02B4A69B11560F3E7232709B19B906B64B12398B4531EBBC2749C7D995E30D939F,33554362,03C4ED495F08D73307C4B4FB42BC3B3C6715411D50539FF5C3EB3D24B0A183579C,1266525
036F1DCAF2FF5ED5443491AB3D562FC0FFE24514454AAB4EC459F333C5513B3CCC,33554386,0252A4D17C584BC8283BBCCAB3482721414509443E1EFD60F965A560BA36E93CD2,1222252
