02A8A674457017FD40B3BB677B21FD97A92B241E1FC492037B434CD217EE52DAC4,33425841
027366DCAAB2A34F21536B281F423355D14DF3652598FB333C38CAD2317EE8B779,33508211
027163067FCF5025B3811E6ACF209E8F88AB90A04D1A91D234D89682FDABC0AC7D,33523171
025F58AFFB9BEEC6E9DF4F4BC759E722E037F82387610C17CFB5960E558B033CE1,33445726
02F4CF9E669C02AA5A3EBA39847D9C196BD8F2FADF128F637AAAB035ED47A6B204,33519631
02A795689C0FFDFA86D356971EFDF760B304963D38A9D4A879A1D4A115CA3050A3,33501450
02B91FD28C943D0D0469BD72ECA8908DCBDAA3462CEFD4248F0450EA28EE45A881,33516193
029ED85E37AAED4681484D83CE7F07D6811F912502F520971FA12084ACEAF2FFCA,33412763
03F55678D0A9D938F4F8C8A3048DE14FD65AA3F9FC7D122F1EF8B8D67B57B13E09,33483572
03173F8F208A00F0C20F75590E7450205768403E864CFEE743379EFA43A655638D,33377196
033855D299E69E45A98E649EB4A0B8A78E27148EE6BFDE761DD8216CE9FB2E4B8B,33397097
0321A860F87CA65410C6C3BFAD25D78C68B6ED447C6BA7262FEB9B5C68ECA61D5E,33552698
030DEC6E1F516D34E65708AEDCC1197C05F9F6DA86597E991C3761406BD9C4DD3F,33505696
0253FD49A30C564CB24754AABDA82F0B417F7A6601C2AD926336C69C59A28EF3D7,33498978
0353152D0891FF75467B3621BEB82BB1C6EAC3D3E1629C88CF9D48164F112525FA,33498323
03ED82C7C7A4C2006E7B95967F2CF1354518B46A615761A7D1B2B82771DD266CB2,33509463
0347CACAD6D909C75570B4BF08F43483E7B33506F2354CE3EFCA670B854ECE8905,33443137
0234295626BE0D79EAB47C8AE1F2E63FE013465F6E9B8F5E56336C2C2DA6D16B8E,33457100
0310BEF6E3FD06B67A64A1C288BA7E376D23EF7ABEE1D3C4D669C7C27ECB7AD3BB,33431984
0388E1D5D8D7C596E7194D12CAA4FE5C5CDFCDE6E51F10A7CF2E4308B0960FF0D3,33325462
03F25AB73A302A4C7C51FFA5E36C8A67C9A96BD6AA9C9299F5C496717E181D3F7A,33444863
029450D13810E3A0E1D3BA5DD9ED06F3EC31116FD959CB27B93011DE8B6B3888B3,33481880
03A94174CE4105D6F3D172DAAEEDD0BBAB2F2EBA1DA630201D4A958B8CC04BEE6C,33379876
038593532A41A27176ED8707D7CCDDC59CC7D50A0C02CD62E9ACD33C9B65E24FFB,33507277
021787A6C26731BE05F5BAD11BE12E25851C2A21C73ED13B656BDC55DADB1FABFC,33511499
02D779330C29316AEBB48FA4417C341D95E85392F6151ACC98244F7C49F2428155,33472118
0322FBCDAAEE48F5B6F3A8DDF7A5238AC337857A7BCD650D008C932F93AFF61885,33506242
0224D187BC382768FCECAE5D13B9F155F1C592E1275848FB286D13A8A782472A00,33485614
02FB0D74F9E6D519D90B4C4287C04784857E8C063386769CF2B2B0DE59C1E4ED3E,33474924
033285BECFD648BEFECFB3C7C60952655C965EB6180240A089FDCB1994D984B112,33461055
02190073ECD2588053FC5503FD12ED07E5F6EF87AAB66F53FF4C8B3422EF64F4EB,33485273
020A1DDEBF51742C8B51217DE3D3AC0D8129F6A92AED1C0C20D14C1B6190C57A03,33495353
02540B2397773C85B5A5B3535EB0C2B8B1555297E2FD2DB653B094623A1C2D9F14,33519241
020B386BF3398F4D09A7224268C5CAB8F15C368E0F702F85262770C3FF994970AE,33453137
0276D61C90D8BBE964D3BA6E0C11D139FD4941FDF6D1D8B87F8459D2DFD0BE80D9,33422595
03CDFB37A955A9E988EF471B63F6598BD63AA0E4A9E61262EE06753AE13B2A0CB5,33460823
037417A32D36C01242322C0868B1D9DA84E7AF34220C4E0EFD4F8BE0089F7E1138,33478135
0285B975CCEB3D6EBEFD5FB4A481BCBF0315393DA79D968BC48ED975BA574BCFAF,33538693
03170C5E54D1BDDE4A751DB8D645F8FAE011777E2FD2570A353BB733738E8A38EA,33474815
028D4B21960D3323FB0B467A26EEC61677A30DB0D825C915115FAFAA72BFC96CA5,33493065
025580324B06E2A826EC35B559A434AEC62A57F62E1781C9878B3938CABC886723,33449606
032E39C33CEFA148FB1EE10B29E0E7B0D2BC4BD253E4FEA7D0A70E3EA96D4B5541,33487387
031FAE1DA78D9AADD8E029F4F1F2ECFDD452B51E3DC5715DF3BFA13909CD002376,33444893
030323E5728371F232F462AC146D1D5D02EC7A91C96446620FABC8A7C4A4FAF9A0,33455767
038E10B7F8B325C884569B6F4222F193E3EBF4E4AB088DF740706454A15B1DBFAA,33468516
025AA6E09FC474E0EA0DD15691B50D3DD51F25DE10705F3519408AA041A86F938C,33509609
022B0DDE767643C821717FCC3C827C6318FC20A347ED3F1D4AF64A4B20246635AD,33417629
02F12E961E3881FA047936098F66CA3BEC260DB7F1AE18F75A6860DF262A82FF3B,33504548
031C643CFF9ECF6BE47CD93CA6619A48B75B63BCF0E1F618617CC0ABF92B350476,33402832
02DBDC6E6A019F7479D788B8C525B753C3D78EDE5CDAEF643A02F6BC3C07ADFA0E,33471181
02BEC6F74AAFFF1F57F30E683FB3BA61FE7C6C097603619940545488573E71E827,33486791
02626237061BED1FBC36B55F81E8EF05D525CA0FC64BA791A8A7A7F302F0C1CE11,33506172
0363F25D4A1EFCFE984BF6C4C163CA38F5CB9631ECA02D4A8F7EDA0C30AE70113B,33458668
02A30F1FAE81B013C45CB5DD2648D696A6081F60C564E6AC1C61BB81622F3C90F5,33391680
03130422B6A4C57A1B912B5EE77A4FFB4BA0138FBA95A8921906CFF85FC7AB9A4F,33451653
03AF447B733F726177F2EE183CEB06259AC88BDEF0BBE2F766094BE35AA3CE7358,33473078
02819C631A7E13C7F91917510A266F46A36638BCDECB5DF2789DE8E546662690C5,33431878
022420D2FECD4EFE98453CD12F1B33D9245314CE63694869AC26C42225C8BB3856,33541466
029B198E7C91168787F2ADB88F70C3E7B6A650A07A0BC8671B58B9DC0F842CCA6C,33432894
03CF9D940D2A24B9A74DA3C9117F852498EB130C86BCAFF34C8D201794676DF96B,33463292
03CC89EA7A16BA5DC8D6AC14CAFB8F38AF3F8D849AC73C0FD15EDE17D2ACA69D7E,33517729
020F35140E04AE3DA2CCC896EB9ABFD08D00D55FB7639779073F8282EC283ABB7A,33360372
0211A9905B292837F5A702FF36CF5C03A684037018C620414BD4A55707665358B9,33358348
038F8B5152798D12D9F701EE819033FEA7ED8439CB3505EBCFBB50EAA70A59EA35,33420149
027AF668EB5BFC4BBCB8C007E06BEE7D799DA9842B9C99CFC4082F49685C1989D6,33473803
028BDB289DA3860EB83B7F4EC3D3898C81B89F9F7E7B6FA8444522B845D27D9EBD,33498829
028FFBBEA9D71A4BFED86412831520BA4F1D9C637548BAC232C3CBC0EEC1289A8C,33463556
02EE8AAE569A06C9D4CA0FD35D554F88FB7A6EC19FFEDF898E665A7833BF9E6003,33467209
02ECEE12F1852407AA12C827E3769C9BAC807461C60EC08542D1125DE9D259FBBB,33424363
