02220EA8504DB06C73E748E27A237527050949880298A43645382E4931BE5B86D7,30525609
039688D5EED6CD8377275CA66638B7591B6E65028FFF42D72DF7CA5F6363588B57,30626103
03807336A34EE87CB6AC910276EB19F09396829C96F02FBE713F801AF739EECC59,30586536
032219D8E47FEE0B27BB8AB199BC582691AD6EDFAB1A421B3C4AC495A6AE3EDC5F,30531721
03B39693D7D86CD728ED7683193A875D71EDD6E511E106F25689C3ADA689B18D6B,30567729
038645FA604B2B2FAE350A38AE5A8222CD78EBB0FFA6483E01D0F8AC37B92BE7F8,30533421
03F9E31E7F4DAE13A57484F7558E66173BFC041D40148E05F1CBEA070F0E2C2003,30498034
023DA2DE5298794D76128BAABB22FE5413792A8BBF298AF450D907270F68E5E1BE,30513123
03D042C59F4426A9FE29FE035F49D155DA5424B8602061DECCA86EB6BB894DC879,30586276
03AF7F5738164F465063228812DA8430A692911182AEFA82EC1AB043D4A6C13856,30504336
021C83016192C2F2BDFEFFFEACA6E5998C2F6C4F2B789E19E59E7D885DDF2982E8,30532077
037554AE9B1D48EF261369029C4516EEF3B1EC2F78BFE1119E9B0CEC768DC507DA,30578907
02DA9CA6CB89EB5A1AD395DCE6B248858B3099E88127B3E213C6C475ECD4698C56,30581172
020F00D976DABA7BA718F7D33A9121E88F270CCD9BCF540E3A947EBAF9318BA18C,30588173
02EF76C92E95A245AD6ED1155570F8FC9CAFDFBD81945A87F15E53B6A737DCF7AB,30471964
026FB34CACACE7504F96BEE32B8E6EFA989C1389BE3FC7D87F937241E1420A5A5B,30524208
03CABC3EDAB3442E171B1C69341AB0D9A9EFD0B872B5052C1BD8B59BFFD485971D,30558695
02DD095A77A88B42B52437BB61D3F33EBBC20FD098BD07C91995F9818D4ED6FD30,30502214
02A1A8EE51E91583BE6B322899D95839A27C4DBEBD706D8D1AFF0907AF86C41E73,30533456
020F3A5B79AD9AB493F829408E1ECE60782F71F90325379415EB70B36E4DDFADAB,30474022
0352409B8E01AEEE5D23BD96C9758FC3962CFBE89FBB7665B630A1CAA24F1994A7,30546943
0241A0E1F1D6C72DEFA5B0781B25B30A2FED170FD3FDF1711B2BFAAB7F1126DD00,30453547
027A8AD7C077145717F4A6B13269726A17713C431AC4AF897905955A11CCCAD8A7,30599492
02FD37374006B4779AB2519604BCBB48B32CBA4606C79642889596CE1F3E2E5F1A,30524180
02CDE6B54AD367EC13CEE10AA1BDC805AB3B71C667B58509C8F824AC0998D8A658,30431504
038B82E054A2891991ADE6349B98318DBAA0073FABDA91235BCEC10C2A56C3A12C,30579252
02FC9163D7B286AE4A757C224F72F6D2208BAB27D72E08D9A28CA16CEF5F9B8CE1,30592632
021272366DC09C2A7545A6A6C16552E7CE4BE2F0A7C00BEE5EE1D3B69DA0A7034D,30500883
03F977E65C36E0EF803BAEA7F772EEEEA6DE9F9989061AB32383F7BE642C2D499F,30478477
0223E3E67D1CBE317A749BE1356901FD1247A9DC17A490AEC4CC5E0002614B2296,30609423
03A2F1BBAF62E4398E78DC693A8C2A03D443B1C6739EBA44F49E02A4274775CB7F,30500905
02A50601A1179920D6BE58256D478A7DB9AA072C7F8920E40CBD7299CD5E7846DC,30529743
025946040BC0BCB20573A1B1CB7B6838C7138759EBF81B079E861A34BFA73BF1E7,30488347
02F62E3FF9A5838E966DE9B49A9FA5460862A26A334A43AFE3E3EEDF218535E39F,30501278
02F51528E8AD6A400917271F88AEEBBC8BCBBE1C1B0D4E023E5839FD3BE39A529B,30524118
02908FFC37CEA953D3BFB8285B17CDB5C2F6589C2FB2D92DE2BCC9791CD87FFA91,30534716
026B01926B2B2AF3461BCCB560D959C34CE370E096ADE0A95C3AA169C54985DAAA,30556974
02EA77513A94337332F48D5A1C6DD7FB80CDC4AEDDE7F5D6BEFC585DA389E9F485,30526118
03300582A9BB42C4C9E65F918CCD622D852E578C6F75F7DC93E840C72BC893888C,30588398
030CBA360B997018307A95D44F34DDCB9155DEC51939067BE3EAD62D2978021AB8,30584826
032F1266BDD1B3BCCD61CB6B02DAE9E82CBB0843C4381DD8071C61130AE37C1EE8,30502317
026EEFFE1E441769F6347C7199B7AB34FFE0D1B5A44B398E7CB213BF1BA8B72446,30540140
02FC114E9BE5BDEFE340F38EA78F18B626044595E308040E114D4DE658BCBC24C4,30508592
0323C0A790E44066129F3B344B308B269CD25756DDD0F6111541625FC76944DB63,30564012
0216F1F9C63039ABC7B480C002E6B5FBDA6CA7A8D9134162C170ED08F406E8848E,30521959
03105079A03191BEF0B3CF949398C5C580C897994C7CF431B93A8DB448D8A36B67,30568034
039B3FC07FEEA51329FB8434953BF388F8B3F04F0312FE37B20574BCEB78D239F1,30540197
0286D6E6FABC3EDDDC7931C895DF086106D2224B710B367D6AC0F1EC697CC110B0,30517823
028C1ED3549DC38BA78251FB96F2763D8E456C4AD05D05EBAE892B1EF4E0E8F5E7,30492739
02BDFC8D37813E511C6280382A13EF1F62C65C4315C9858844B8AE3D62D3570362,30480301
03E36486C88839D9C67AEE601163EBE50657E16E5A2B2D623DCA166F899B1C8271,30507637
0289E89975EC1C7CFBFDBD02345593E1A1DBDF105C0130297A25E4F88F96B67B5C,30565981
021B3E6495CE1EC84717ABD9591C08DEFFE76D727F08DBCBB2F49777F4B0174455,30606667
02533A9B5258BB2F6E8B8E26A0AAD214AEE62ACB89AE920BE84447448A24A7E378,30553419
039A462F70E41608197FA68BC12E816DB672D016AB01CF6DBB09FB2B987CFAC3EF,30562418
02214D7AD9411B68D9F8C825C4F969F63ACCB8820E2CF8F510638FC0899D8A7475,30531398
031D1A3810C315EF2964DB49A6AE1D6B0C083F9A196EDA01B598266518EBEEA2A3,30482810
02A00141A4E140297019422731ED7AF3E2858475F6D275C68CB78ACCAF71CE8025,30521729
031D6C05F9DCBA3D0B1802767972238C3900D74BC54A2FACDD8C1800FD8728455B,30557447
02AFD5F3964C38DC6812D313FFEB85BB92CDD7EC34AADE52F64A218C90F951F678,30642770
02AD61332038E198A6754F3FEEE419D512E774C099FF62C710F36D5CFCDACED6D1,30496771
02FC3158EAA3F819869D893A46F922C9D3CDE4E5A7EA134FBBF316D974BC1480AB,30508531
02049E4C6C397F28832884893B07C5A5B61D1F1BC9A601A3D9D25BCC679F4171E1,30505237
03DD57038F0332620D1C2C33E1651893F4472477908C7A7B7FCE76DD885C0D9C6D,30551717
033E62D2D9CF663127DE822A93AC03277B63582042F0B8FD06B1D4D65336B89D9E,30544817
027C7E7E2AA3C76D37FFD7A05210A4DB18BB242288C2F2072EB5AE7FE8B78B9424,30610907
02DD6454D70615C1DB136A8E6BBA798DD9021CCD082359C10AADC52283AF9E3802,30545144
0221A8D68E00AFA65A8314D679D2573B71AEC1A1D1DCFCC85DFEBE9877C33C91C3,30553889
03A9FB3EE21F7A5E31C276F525504B23670A36C55DCEEBD223021CF900F19B4BE8,30537933
030EE9920AD5FBBD600F1C605D061387AED4DD936231A2BCE34CCFAFBEC628E730,30489469
039D6AE393F3926FF304BE9BC014BBC52D1804280EFABE23C9CC7324A48670A299,30515938
03DDCFE8B54DED2B64061130F0C3DD3C93D794818AB7395029AC57003D4B3737B1,30543819
03320D59054C9CAF476971EA405CC45D11EF600030BA9B6A2F93752A72754E40CC,30572806
0323D39324E1EF6E595B1DB6393AD108B259DBCAA10D393340C0F375C071D40866,30467675
02419452AFA0CEB95248A6B2EBD4CCF2C8DB78D22FCFFFCB55E0D3396D36BADA20,30457233
032B3C0670132E1840852CE70EE4053B932CB6AF902E380DACBA4A481C8632B9E8,30646401
03DB8AF7A798E014C9172F34F3F92460811C6D9C655A650BC9FC1721B32C44B1EA,30577849
023DC3E257D0DCCA6012370DB07303B8258DA911A10008B14BE8BB6DBDDA60D051,30508083
02DACBAFBA736813A298479293A675C1EAB20F8D95222CE3F9229A497EA6B5AFA2,30601891
03B6B8F347919DD1514E0335CA4B45A2469BD4294908A5BBCDD8C555B3C5E00A95,30434140
0240F84E39919F69DAC23436D7FBDA77B85E1F9D8271C75372D5355C8744ABB709,30585040
03920481F0FDE7FCC6BDA3F94EC7D00E7AA38DECCA521F79C298B5453733CDF286,30513472
02AF74DB4612340B81D17E27150DB2DB1EDD19322619F63D2A398C14C63CABC82A,30538736
02F521AB704F7D453A0D08B21DB3F7930608721C0D0CA960BF5DF9B254B9078BA1,30592983
035AD53EF083CA173F92A0260761F36948910EE6D35E6A75EAFC7D2F3EEAE1717F,30489016
0279FACBB652E817439BA41AA34C2344792274B3C87926A20A6D068591CA44D736,30459593
025EFCEBBC1604C7D3FF85FED6AA1A9AAF064A80E24C408A3EA8DE65FC24DD467D,30520835
0319A60DF50227D6E36A624B37F3561DB0596E7DFB839E4AB1BD581BA4BD05163D,30523460
02827F629EE3313E22FA3046BAC3736B8484F6B1CC84BA2AB641E5552A73CF73C6,30552074
02D301542DF41B54881E4EEC53512A8017AC34518D5AA54A5996CC9BF92C16D021,30463274
0339FE0ECAE174E1D880DF1DAD098FD899BCFD91EE3511D4A404145B09B55B2D03,30603335
0246F39D2F10ABDAD85E54415CE51F9FEE9BE5F98E8DDBDA828F87E9969519F35F,30543578
0389DE2641E433F1A4166FA6B7289798CE8222B33526D24165AD9B4C76E7C2BAAF,30576642
02C4EC83726E7C9051890A8DEF8FE88C5F1F8A0985822A927061F931F86A88C41A,30391252
025707271299CA304CE48336A49A1CD73518B89A08B6E798B416E4BF96761AA827,30633529
0245FB2DE5A1F7E672122B8BF451E12209C4E2A6570D3531DF84249A49F2655301,30577948
033A6222690305B6AF890236DF4F0205DBE0ADB93BC86854A1D908E87CCE7A1792,30582970
03485D72B2B235F5F18D2CBDB4171758168FFB502EA0354A0287CDC6A2333D9712,30576587
