0263B69ECFAB5E34661357F7139B0CD8F6E699043A461958B4FEF19B1BF5A0C053,29337222
025C9C91C4ACA245889649857FDF4C5D24C877303D4595F6D34E310E32E9800D70,29382075
03AC699C24A589CF5171345859C6FAD1AAB48DD949D325766E680E2A2438477428,29355012
02070F196AB96204DDA3291FB56A54A5ADF38FD7685469F71192938AA7CF006E17,29333459
02B947B33FCB45CC80C69262951B1EFC4EE57EE8F894EACBCBB5DAADBE4407FE8E,29309729
021ACF547C1E6699676DE4FA622E330294F1C6D104ECDC9CA5E60FEA74E7EB5B29,29298675
023437BF2247CA328F0F0E7851737C26090AEC0E258400AD37EABE57D195BD1E49,29323590
03C328FF28C9D61E46D7419E0E9EC2DFD5653E807AC43B1F48EBB1498F5AE1FB24,29379761
037D3296C7E75113AA415A3E527B30DEF6D86CCFE1C4C22338F8FB7D092EC0ADF3,29419440
02ED84E65540C2FFFD1B20FF2E0B96C947781816C0B20F4F131D283326DAE9A29F,29368028
03B025AD2F287FBEC17A2B207A857BBE6AC263F4BA10EB5EF6AFBD286998BFCCEE,29376697
0260A4EF8C838D41D2D5F13E78405AE7D0705EB1CE55C058AEA3AE630E5987E45E,29346579
03AF27163AE27A68CFB2AFA95890CC670F6D289D082D395CDC8BE824E03805EB34,29299940
0382DFB18F0526EFE98B690AB21B829AEABBE6B7E315915A43824800E8C87D2F22,29336801
03248EE864ED3F04BB1F3CBDCC505114B0176666D4667DA5979681B3C613F54AB8,29371432
03721E33C240F532801A8401D1D92FD29ADD974BB9EBA762C67428F83025BCC30D,29453375
0314A62EE8B45EE365A7672170B59D465D17A0916F6971DD67743007B7C143888E,29313688
03DE46819AEBEE97E51F3C394E6A8476B4163C455834078F57FF88CD6A565F7913,29324366
0391CEEFBA78595E7E3EAFF6A6E7166FE380370973890519E95A7F60AE9A7AD409,29321174
02238BBDA59C2C4049CCE367629EFC795537422CE32421BA7C9ECE56D6DAC02E85,29366055
0272B7D27E8140B3586D7BA5595CAE3AED03673341D8770ED717DB284D640C1615,29358481
0355FD207D4AF94CAF5CAFB433A447CF5B73DA7AFFECD19E36982DF675580A16C4,29423291
02EB2FC6F001804D2CBB23D6731452B99127C863B8AC0B9AFCD727AEA599B0F5AF,29359506
03AA0A9CED556E8FF5C0E7D1BA9A2086463DA2C3DBF9E854F4F568FB4033F2BE1B,29367680
03F021F3DF9AE6C7B0DFB77D18C06277AE0D59796980FA2EA978B306AF59EA575B,29352135
028C7452F011DC7DA5E9E958F4B8217BDE5BF938764E8A8B69E5D15DEBAE6DDC1F,29306028
02268B4FF6B27C3E1FF06E1316F3498A853AAC388F704D3839BFB0B60FAC0377CE,29331896
02133717364FE910821C5A25B7145EAE9CCD8129529D3009A65C40F9C6C5DCBF41,29359162
038128693134D4ADAF3438DFA421A8420918DC12FB9455E54BEE311DF51FCFEC06,29386756
0270A9E944F98361A58951A0DBD779DCA9F823AF7FC6E0FDCA713223103BCA7A97,29285523
0398D731CB6EA9C3C7919F3D7841BD01C93A24A7AA8D9F4616818589FC0FB438A8,29276114
020560DC1358D49D58CFFDD5A2A0A2887D8EC20C46508D3A572ABDE52831329AC0,29457288
037AAAC46943C00D502ED08FF23343A28E240B2562F3EA283902B3E3068EB047FB,29391420
03D603EF7C8FD4E988710A0B6EF4D9FB1CDA2345A6BB5AFB8165F9B8B1F5E30421,29323931
037D87D158F16A0A52C69F36A12169E8B664981FF7046F4E727F7EEFFF6B289FD5,29414274
0358A9E1C7332E226A3C3082C5624421B9E913F81C005B6F8ADF40E4CF397152C6,29252679
034C080926CE0CD1AC8025B94CDD82C7B1FAE5572F8459704F29CB8CE12EE4002D,29398429
03BF648A67F3A9A507E2952CFD79F3880339FEA21B81E9FD404B7254B065EF5D0F,29329998
02F62C50479B063199E66713D930855A43F346981EF66EC4F71CD00BCC155B49F7,29354197
023ADEF53C80F623E7C7A21366D199A3D0295924AFE1C6B45ABCD9C365117350D1,29406194
030EFBB283D8439BD53D7FAD66172184EAE0513AAE7E037FC3B574BB7560B43842,29305622
03779E846287ABDD01E4F4EE7498E3B948F06344335F7454BD837684224AE33700,29277625
03F61943B6451601C2B63920A8A8EBCD9D91CE6B03D89916F353EE29C14D58AA4C,29336144
02A1CB993DDD29FE4FFA2F6A5D9F9F420468A1216F5F6B7A0652700F926E543233,29339635
0347ADB246A5876F80F7ECB9BF89C45FA9691D92D34A2D6421BBD84863A7EBAEC8,29365934
020EBAFDB00444F6A4909665127D9C208E95F512119294021C127000C360EECF6C,29281235
0322F7CB09E3081BEE6C3102002AE4961DEA3142AF54099412E27E78616957DEBB,29415113
0337D0DE8FFB4ECBAF0AD1C9B6082B522A4D033BB908FFC7FF65547F6C170C3E79,29358149
03C74F33F4DF02C194FFCD82590D899CAF6EE3395A164283490E3A27E1C2E9A630,29390809
021C4B9FA5C166D9BC48185413AD2842291166816C14945AD808D2E1A5C369783A,29211051
03CD6FC3341863F64ACF85BAD38F8E62B3582855A9E84779533904C497B448A113,29445058
0211833AA418E2D8D87073C868A22EA4C2CDF138835A454E632446CED123739D20,29391580
02BB164B8A54F0D19359301D4F37C78C34CC8949AA23EE695610A6FA1B5A3EC962,29396765
03D5864400B373972DAD7D62433CF80969B65F57F2576D019801605E3E46C76841,29390142
