0329E838DD0F6AF32D70354C0C13592D89722BD538D8023C0098B2ED8C595EEA20,34883709
022B699DA6A435DCB667C6323442B5C391CDED9CB6C761F8B01B94EC356143A5F1,34835546
03454C23EDAE5D52B7CFC3CAAED9006C09435C91A99DD0F0B7A42737693608EBCF,34783028
02BC218E0E89DA1FDE90389BB5181FD69480E6B63B9F24622CE52BFDB6FA37F138,34804802
030A149E05BAC9A7D61EE0559A04E2B31615170CCA5ECB1A2A1B3CF8EE65181CD3,34875260
023A3EA6B7D63BED1709113E4E48DFE357F9933929940AA139846F2221A509B034,34802247
024DBBAD52E5DA4BC3AD2423F1B2C220A12F1FF386AAFE7EE96CCB82FFC9FEF7EB,34736011
030F9605F643E7F21A8BDDBDBB457CEA9B0F8F298714BF8BD6452676BA24EFF87D,34809585
022DBD48FDEEE1C5F449EC1306A9D3F96B9BFF36A38C7496B83F350D6228211145,34838129
02173DCC1955DD671D5C4E90E1531F89BD317B5DF4246DF3190D8766872DE7D85F,34821192
03BA638429D4D8A432B91F49B1A843A4F3BAE360EBE46FCAED97030230C1F052BB,34796985
0234B82768C047600D77C2CA6D45C27162B910A3D48AC740961D4DE8B0430C5617,34852446
02864D815D3D742ECA0508282B6747B5A99B18CECF9968685DBCCC8D79236C7334,34794432
030EC52D0648882667D5B6F7042E8E5A0D1E10E49E5B0C57D0BA8EA82806E60FB6,34819377
0326A1E9FB8A80DF0FFE30F88DC0EF34867A47629DE1B8F3F00083A936AAE84ECE,34763613
02FA48F83EBEF378DBDB3132F104703F850ABA21978EC2961FF7856A7AC3FC452C,34777832
02AFA9A3D91B7D3B440721362AD48B3CA58E861678D9C071B268590C3657844F38,34863226
026948E9AC2FAB2335CE3496AD9D0CFA4AFB091D28D444B6FAECE15674DC186FB6,34878773
03C8077830D2D3A5057FD994C96E01F298CE3E49E7820B06802D060CB2D38E983B,34798894
036CB71E4B31E5C830E9DC589D1FB77F03CCA7F996049299701906FB80EC1F2B77,34875851
02404899667C71E5435F78D44451D9AB5FE8BD9C898FD750593EE61B0C7DCE8190,34856157
029CB5591C777C54F7475D9E29E082F9EC172CA7472718CCED5B5AD35AADBF8007,34871923
02C970561A3A5BC0B0E5E128E92F87464D3708F439A8BB5D65779D30D2DC6F7BC2,34763964
02B8AE809B8C36B8E644986245889016265BADE9D67E524EB2B4227FC9B00957FF,34837543
02C7DCFDFC9B298382F83AB1E25CAA96FD5DF6A4513722B785BD03CF9C25A74A0A,34727025
030D440D81E50590527ECCEA81A2A5CF5B433FFDE2CD5A63FCA0DD6EB35CDB2E25,34747648
03BC021427AD185F97D88A44FBA7423DE1095C212AC5BF974F5D53D0D62231D909,34908931
029AE9C4DDE7ED5381F004FACACC325B7325738F533A9ABA8AEF2E5D062B46A4FC,34861143
02E1BDB4F3EA456AED49E59D1B2848792CDA55B0A889683A5A81B7BDA9561BFD17,34854205
02B4E0A030D8DD27897E73D1B9D4F475EBDD4A761FB4DC9FFCD6BB12985D24D180,34852879
03E88B6B0A081C2819FECD06E49B13197562825ECC09705D6D20908B7F1B5F7D68,34864658
03945B63EF12A51F7891108809B4B52511FBC5F198355CF15958ADB5C357B591D4,34795624
03262D33DB92B8920DE5C2CB004337D894EA71F4314BD62C1B3B194742497A5223,34810477
02123656CBFF3168EFAD76E26405DE20E70B853561127AB462492A5EF1391B7FC8,34783947
0348DD7BF8460A8B6BFDCA7FE0B786D8A46CC270D4E57855AB8008E81117DCC827,34673124
03B2D896054551973D99772852CF5ED9C074C4E5AA14EF0C6FAB20EDD115CA8413,34798143
02D314FC5D7FA58658A9E65AC38F97218E0B851956D7A7AF368EB0470A8618BE92,34836243
024328FEF5B7489B3CD90B3465FA6B17EF4D8699D83F56083A40748DC3269D8B45,34729809
02E6A2CE744B1A8776213453FA98E85B729F5F3E13201559D920A4B75FBDC2E94D,34862925
02DFA7EBDF5863C53439C7D605BCD51765CAB4D7EC914859BC87BC066B190C7F51,34866333
03E90B6AA1AA3D36C044E2B3CC4FDDD5D157322D6DBF3C7CAF744E566E5410DFA1,34824995
0214F92CA5D43BCCA3B626BF84F1D22B104FD7B453CEAE799C80F11FE237A04F25,34861472
027BDF426ADF7F912696BA9FE041029B8B655C75AC4B948D1CB1FE0EAC66D2DD80,34839523
03CA28109BB9238FC7CE166A8A7FBF7CA6B910789176A3CA0E99E196FBDA4FDDD6,34828769
038561EE08EDF584B103FD3C54AEB0342ED971F3CE5029BEEEF3FC219BD78584E4,34814286
02F581950A41AC8DB8EBE26EBA2827FA474AF8CD276C660C8D1E049467A89C823E,34839946
02D5D9F7371D76C400BAD1FE8DFF638EC63902A9AD694620B868CF9A9F90251CA8,34849124
0248501CDE7E5F13F1A0D533D82ABD641A4C59FFEB2ACB4F4244E5C9EE3D53CCD4,34874969
035AB6B7FF80626D34C2248748BFD673A2FA6DF0A197CC0E05C778C3DE6CB6A7B0,34805909
028A37FBD22F4A57579A945E6F7224346FACF155D7CE5CF32FF660359A5CAE05C9,34774454
02B92F6651584E3DE786890092D2D74EC798D5F47304497F06F9F81576FDD326BD,34815239
0347151CFC2BA96F5216A5B7D51B696FDF35D157145AB777DD1DA78E9B2C0538B0,34832839
02A96B245D8474AE67F248DED5EBEA0682BAAB439B7ADC4E2BD0C89B93D1383544,34894568
03C34E679A4EA8D83E15A711311D5E81C6C6F5216BDD94E84ED3A8E2C5A1F6009D,34829105
03B402591821E7727C27905D3C8B97CFB08DC4AAA95FEB988E90335B4560AA9CEB,34847748
02F3AEF0CD1A3E605083FFAB2887694889B665353691EE2A85AD29B3B68F5086D1,34801924
02F89C715E92E2C9F9E7FB2701D2ADB79F945986642ADA971A0BD7814BA3B37DD4,34842529
025F794E2BF1B7B5BD3DA68EFACAD96B0AEA301581BC4ED4315E6AB80BB3D65AA9,34797559
03037E3386053ECB7150EC1F3180A0A4C89F403AA06AD3AC0F9EE42E181CA354D7,34809008
026212EE96B8E46BFF05A098C1D756EC5E66CB6E910B728DF20FFC3D4646181F2C,34822071
03E6224F0C8C4F880A45274F9E125AA6A11E6A6260386EC2998A56A91E28AAF477,34864772
025A27DEA41862EBF9A8FB21633E56F8EA851257359FB85631CEFEDD327E501F8E,34768666
02566D42153981B0E6132DA3554FFD42FF47926C5A38AFB736C444C9489AF33F15,34859521
024CD142DBD29FF70F205E1FAB9BA633040F59CE9863B8BCD66066EA9439639A72,34753628
0385C48205C8A13B3AADE1FADB37AFEF40D6CB14DFCF337C7BDC812F3280291DED,34825576
02B6242CE83C1B210C31291AC1DBFC8DE756D91DB176F7951408AEDDA1277D90E7,34841011
035986FF95CEA1CE065335D38538113739DDDCA039EF5E207DAB8AE48D569A8FAB,34860616
0202F0C958282448849E560C2385F2E777F0F8FA1E721439AE8C3BF1E7619637DC,34811726
02A21028B4167B29776C7418A18221590E7D2E9C2B3C67AA61D82D7B601E1CD131,34742349
02F6D4BED7A78440A13511799EB41F181D3BC685EE7048D4960A4C262CABFBFA1F,34804798
03745CC1CABD45748CA5D6AFA9263D93E6AE0E186DEEE8A5FE9984B07DDCE2EB17,34827165
0279AC1EA622891004619387AE566F607A78C45B157566105E519F8FCA860339CA,34783533
02AEC2476B2D8E06284097126BABA64FFFF34AE83394743E686C7EBC29D8E00BC1,34898199
0281A9B469EA0A1B06C868854B96297D5C3D5A10D0381C6F77658D93D3D7CB6309,34784186
0247755F288CB73422BCB3633303E6D708FF6FFF29BCE8999968A37D7D82F65205,34816310
022D94422FAE77A4FD1BC566C2214D3F3D267D3C4641537F2D100465605858AE64,34873134
02757DF47FA9690B7FF26F216A18C12F5AE52853DEAC4DCC24B251EC74ABCDDED3,34709102
03BF6E5F6F08FB5FAA678324AB17DA05230148DD8D883D70AD06E529F09D403ABB,34707304
02398EA0078DBB580557B459E133B83BA6D53057E469479AAC3E373174E6D2951C,34771231
03907EF4465044C6AE0C4F84FA0D5F1E0572A74F281AE5083522DD9D3C6465B898,34827344
02DAC86FD141B4CB1949954275A9B5707B7024D87C5EE09B71E64996764F32B3DA,34854797
03144A4D88EF3DFA1F4985673C569AA063B243DA66DE35510DF1CA1EF7538347E2,34816453
039A9D01B4CC5279BFDC8F77BFFF96F88469C31EAC91167446D72C00C170E90614,34820887
02576DC5587DDA3F55D0374DB7A041F8F1034B35687941002FC0AF49DB9975FBF7,34776638
